Christ!	¡Por el amor de Cristo!	CC-BY 2.0 (France) Attribution: tatoeba.org #2650847 (meerkat) & #4554146 (swyter)	5	5	:prep,por,de :art,el :n,amor :prop,Cristo|cristo
Goodnight.	Que tengas una buena noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #7822164 (sharris123) & #434827 (lukaszpp)	6	0	:conj,que :v,tengas|tener :art,una|uno :adj,buena|bueno :n,noche
Hopefully!	¡Con un poco de suerte!	CC-BY 2.0 (France) Attribution: tatoeba.org #3167761 (Theocracy) & #4554169 (swyter)	5	5	:prep,con,de :art,un|uno :pron,poco :n,suerte
Be confident.	Estate seguro de ti mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111966 (CK) & #4557530 (swyter)	6	5	:v,estate|estar,está|estar :pron,te,ti :adj,seguro,mismo :prep,de
Check everyone.	Comprueba a todo el mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111938 (CK) & #4557483 (swyter)	6	5	:n,comprueba,mundo :prep,a :art,todo,el
Contact Tom.	Ponte en contacto con Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111926 (CK) & #2117465 (Shishir)	6	5	:v,ponte|poner,pon|poner :pron,te :prep,en,con :n,contacto :prop,Tom|tom
Don't panic!	¡Que no cunda el pánico!	CC-BY 2.0 (France) Attribution: tatoeba.org #810774 (Zaphod) & #2669237 (Albertitof)	6	0	:conj,que :v,cunda|cundir :art,el :n,pánico
Everybody agrees.	Todo el mundo está de acuerdo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2507938 (cris) & #434687 (lukaszpp)	6	0	:art,todo,el :n,mundo,acuerdo :v,está|estar :prep,de
Everybody knew.	Todo el mundo lo sabía.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111887 (CK) & #4557473 (swyter)	6	5	:art,todo,el :n,mundo :pron,lo :v,sabía|saber
Everybody panicked.	Todo el mundo entró en pánico.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111882 (CK) & #4557459 (swyter)	6	5	:art,todo,el :n,mundo,pánico :v,entró|entrar :prep,en
Everyone noticed.	Todo el mundo se dio cuenta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1894367 (Spamster) & #3841030 (Shishir)	6	5	:art,todo,el :n,mundo,cuenta :pron,se :v,dio|dar
Everyone screamed.	Se produjo un chillido colectivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2094839 (CK) & #4557261 (swyter)	6	5	:pron,se :v,produjo|producir :art,un|uno :n,chillido :adj,colectivo
Everyone's laughing.	Todo el mundo está riéndose.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111864 (CK) & #4765867 (alegarvid)	6	5	:art,todo,el :n,mundo :v,está|estar,riendo|reír,riéndose|reír :pron,se
Everyone smiled.	Se produjo una sonrisa colectiva.	CC-BY 2.0 (France) Attribution: tatoeba.org #2094844 (CK) & #4557260 (swyter)	6	5	:pron,se :v,produjo|producir :art,una|uno :n,sonrisa :adj,colectiva|colectivo
Everyone stood.	Todo el mundo se quedó.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111869 (CK) & #5085122 (albrusgher)	6	5	:art,todo,el :n,mundo :pron,se :v,quedó|quedar
Everyone's watching.	Todo el mundo está mirando.	CC-BY 2.0 (France) Attribution: tatoeba.org #2094852 (CK) & #1143555 (marcelostockle)	6	5	:art,todo,el :n,mundo :v,está|estar,mirando|mirar
Exercise outdoors.	Haz ejercicio al aire libre.	CC-BY 2.0 (France) Attribution: tatoeba.org #1293081 (CK) & #4557150 (swyter)	6	5	:v,haz|hacer :n,ejercicio,aire :prep,a :art,el :adj,libre
Fear nothing.	No le tengas miedo a nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #958908 (CM) & #1354769 (AMIKEMA)	6	0	:pron,le,nada :v,tengas|tener :n,miedo :prep,a
Fuck everything.	A la mierda con todo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4422359 (shekitten) & #4422361 (SemperAutumnus)	5	5	:prep,a,con :art,la|el :n,mierda :pron,todo
Fuck neutrality!	¡A la mierda con la neutralidad!	CC-BY 2.0 (France) Attribution: tatoeba.org #2922471 (\N) & #4428829 (rafaeldejesus8199)	0	5	:prep,a,con :art,la|el :n,mierda,neutralidad
Fuck off!	¡Andate a la puta que te parió!	CC-BY 2.0 (France) Attribution: tatoeba.org #436096 (Clavain) & #5118446 (ecorralest101)	0	5	:v,andate|andar,anda|andar,parió|parir :pron,te,que :prep,a :art,la|el :n,puta
Fuck off!	¡Vete a tomar por culo!	CC-BY 2.0 (France) Attribution: tatoeba.org #436096 (Clavain) & #483421 (Raimondi)	0	5	:v,vete|ir,ve|ir,tomar :pron,te :prep,a,por :n,culo
Gone fishing.	Me he ido a pescar.	CC-BY 2.0 (France) Attribution: tatoeba.org #7799801 (eo_as) & #8020144 (Seael)	5	5	:pron,me :v,he|haber,pescar :part-adj,ido :part-verb,ido|ir :prep,a
Gone fishing.	Me he ido de pesca.	CC-BY 2.0 (France) Attribution: tatoeba.org #7799801 (eo_as) & #8020145 (Seael)	5	5	:pron,me :v,he|haber :part-adj,ido :part-verb,ido|ir :prep,de :n,pesca
Goodbye, 2016.	Adiós a dos mil dieciséis.	CC-BY 2.0 (France) Attribution: tatoeba.org #9367141 (DJ_Saidez) & #5723233 (arh)	4	5	:interj,adiós :prep,a :num,dos_mil_dieciséis :split,dos,mil,dieciséis
Happy Thanksgiving!	¡Feliz día de acción de gracias!	CC-BY 2.0 (France) Attribution: tatoeba.org #2044433 (CK) & #4557233 (swyter)	6	5	:adj,feliz :n,día,acción,gracias :prep,de
Heartfelt thanks!	Te agradezco de todo corazón.	CC-BY 2.0 (France) Attribution: tatoeba.org #739897 (Eldad) & #595888 (Leono)	4	5	:pron,te :v,agradezco|agradecer :prep,de :art,todo :n,corazón
He burped.	Él se tiró un chancho.	CC-BY 2.0 (France) Attribution: tatoeba.org #3111584 (marcelostockle) & #1789272 (marcelostockle)	4	5	:pron,él,se :v,tiró|tirar :art,un|uno :n,chancho
He's homeless.	Él es un sin techo.	CC-BY 2.0 (France) Attribution: tatoeba.org #8477450 (CH) & #1705454 (teskmon)	0	5	:pron,él :v,es|ser :art,un|uno :prep,sin :n,techo
He's self-employed.	Él es un trabajador autónomo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1768864 (Spamster) & #6056766 (albrusgher)	0	5	:pron,él :v,es|ser :art,un|uno :n,trabajador :adj,autónomo
He's stupid.	No le llega agua al tanque.	CC-BY 2.0 (France) Attribution: tatoeba.org #2550088 (CH) & #5124491 (ecorralest101)	6	5	:pron,le :v,llega|llegar :n,agua,tanque :prep,a :art,el
He's witty.	Él sabe más que el lápiz.	CC-BY 2.0 (France) Attribution: tatoeba.org #8475863 (CH) & #9058244 (rafaeldejesus8199)	0	5	:pron,él :v,sabe|saber :adv,más :conj,que :art,el :n,lápiz
He volunteers.	Él se ofrece como voluntario.	CC-BY 2.0 (France) Attribution: tatoeba.org #8477116 (CH) & #9051302 (Galko)	0	5	:pron,él,se :v,ofrece|ofrecer :conj,como :adj,voluntario
How annoying!	¡No hay quién lo aguante!	CC-BY 2.0 (France) Attribution: tatoeba.org #1557994 (melospawn) & #4557166 (swyter)	6	5	:v,hay|haber,aguante|aguantar :pron,quién,lo
How's school?	¿Cómo te va en el colegio?	CC-BY 2.0 (France) Attribution: tatoeba.org #1885868 (CK) & #2112879 (marcelostockle)	6	5	:pron,cómo,te :v,va|ir :prep,en :art,el :n,colegio
How's work?	¿Cómo van las cosas en el trabajo?	CC-BY 2.0 (France) Attribution: tatoeba.org #245394 (CK) & #4557818 (swyter)	6	5	:pron,cómo :v,van|ir :art,las|el,el :n,cosas|cosa,trabajo :prep,en
Hurry slowly.	Vísteme despacio que tengo prisa.	CC-BY 2.0 (France) Attribution: tatoeba.org #391958 (Scott) & #578955 (Shishir)	0	5	:v,viste|vestir,vísteme|vestir,tengo|tener :pron,me,que :adv,despacio :n,prisa
I'm famished!	Tengo más hambre que Carpanta.	CC-BY 2.0 (France) Attribution: tatoeba.org #562447 (darinmex) & #1281633 (Shishir)	0	5	:v,tengo|tener :adv,más :n,hambre :conj,que :prop,Carpanta|carpanta
I'm famished!	Tengo más hambre que Dios talento.	CC-BY 2.0 (France) Attribution: tatoeba.org #562447 (darinmex) & #1281631 (Shishir)	0	5	:v,tengo|tener :adv,más :n,hambre,talento :conj,que :prop,Dios|dios
I'm starving!	¡Me estoy muriendo de hambre!	CC-BY 2.0 (France) Attribution: tatoeba.org #1754 (Swift) & #5132785 (don_ramon)	4	5	:pron,me :v,estoy|estar,muriendo|morir :prep,de :n,hambre
I'm thirty-four.	Tengo treinta y cuatro años.	CC-BY 2.0 (France) Attribution: tatoeba.org #2083167 (halfb1t) & #2082931 (marcelostockle)	0	5	:v,tengo|tener :num,treinta_y_cuatro :split,treinta,y,cuatro :n,años|año
I'm undressing.	Me estoy sacando la ropa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1765 (Swift) & #5115000 (don_ramon)	6	5	:pron,me :v,estoy|estar,sacando|sacar :art,la|el :n,ropa
It's 3:10.	Son las tres y diez.	CC-BY 2.0 (France) Attribution: tatoeba.org #1866352 (ryanwhiting) & #2395773 (kuma)	0	0	:v,son|ser :art,las|el :num,tres,diez
It's 3:30.	Son las tres y media.	CC-BY 2.0 (France) Attribution: tatoeba.org #456175 (lukaszpp) & #456176 (lukaszpp)	6	0	:v,son|ser :art,las|el :num,tres :adj,media|medio
It's 9:15.	Son las nueve y cuarto.	CC-BY 2.0 (France) Attribution: tatoeba.org #2762785 (CK) & #1391505 (enteka)	6	0	:v,son|ser :art,las|el :num,nueve :n,cuarto
It's bedtime.	Es hora de irte a la cama.	CC-BY 2.0 (France) Attribution: tatoeba.org #498458 (adjusting) & #1321886 (Shishir)	6	5	:v,es|ser,ir,irte|ir :n,hora,cama :prep,de,a :pron,te :art,la|el
It's chilly.	Hace un biruji que no veas.	CC-BY 2.0 (France) Attribution: tatoeba.org #282666 (CK) & #4557931 (swyter)	6	5	:v,hace|hacer,veas|ver :art,un|uno :n,biruji :pron,que
It's dinnertime.	Es la hora de la cena.	CC-BY 2.0 (France) Attribution: tatoeba.org #5177220 (tabular) & #5170142 (adroguense)	6	5	:v,es|ser :art,la|el :n,hora,cena :prep,de
It's disrespect.	Es una falta de respeto.	CC-BY 2.0 (France) Attribution: tatoeba.org #3240786 (DJ_Saidez) & #2998590 (hayastan)	4	5	:v,es|ser :art,una|uno :n,falta,respeto :prep,de
It's self-explanatory.	Se puede explicarlo por uno mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3529361 (Hybrid) & #4327635 (mervert1)	6	4	:pron,se,lo,uno :v,puede|poder,explicar,explicarlo|explicar :prep,por :adj,mismo
Lie still.	Mantente quieto en el suelo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1839430 (CK) & #4557179 (swyter)	6	5	:v,mantente|mantener,mantén|mantener :pron,te :adj,quieto :prep,en :art,el :n,suelo
Louder, please.	Hable más alto, por favor.	CC-BY 2.0 (France) Attribution: tatoeba.org #30399 (CK) & #1447336 (el_vecino)	6	0	:v,hable|hablar :adv,más :adj,alto :prep,por :n,favor
Love sucks.	El amor es una mierda.	CC-BY 2.0 (France) Attribution: tatoeba.org #1119328 (Amastan) & #1119469 (Shishir)	5	5	:art,el,una|uno :n,amor,mierda :v,es|ser
